business_id,name,address,postal_code,latitude,longitude,review_count,is_open,categories,hours,lid
"WaP_umj3dFLzYicrOanRBA","Subway","401 S Claiborne Ave,"LA","70112",29.9557975338,-90.0813517,5,0,"Restaurants, Sandwiches, Fast Food","{""Monday"":""6:30-21:0"",""Tuesday"":""6:30-21:0"",""Wednesday"":""6:30-21:0"",""Thursday"":""6:30-21:0"",""Friday"":""6:30-21:0"",""Saturday"":""8:0-20:0"",""Sunday"":""9:0-15:0""}",741
"yfxupsPE3O3BL_fWQwJUAw","Umi Japanese Restaurant","4000 Hughes Crossing,"TN","37064",35.8622272,-86.8448962,118,1,"Sushi Bars, Asian Fusion, Japanese, Restaurants","{""Monday"":""17:0-21:0"",""Tuesday"":""17:0-21:0"",""Wednesday"":""17:0-21:0"",""Thursday"":""17:0-21:0"",""Friday"":""17:0-21:0"",""Saturday"":""17:0-21:0""}",742
"L4f7DvOdzkqPlltqmwL0Rg","CRUDA Mariscos & Oyster Bar","31 N Scott Ave","85701",32.2225591566,-110.9701417842,101,1,"Restaurants, Seafood, Breakfast & Brunch, Mexican","{""Monday"":""9:0-15:0"",""Tuesday"":""9:0-15:0"",""Wednesday"":""9:0-15:0"",""Thursday"":""9:0-15:0"",""Friday"":""17:0-21:0"",""Saturday"":""9:0-15:0"",""Sunday"":""9:0-15:0""}",1
"IOUEvn2Ybm0zJdvnTfP6kA","Honey Hole","493 Waldron Rd","37086",36.0009568,-86.5956679,22,0,"Event Planning & Services, Southern, Caterers, Soul Food, Restaurants, American (Traditional)","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-19:0"",""Wednesday"":""11:0-19:0"",""Thursday"":""11:0-19:0"",""Friday"":""11:0-19:0"",""Sunday"":""11:0-16:0""}",308
"PNVM_-eFcd0Bb4n5lmToVw","MJ's Barbeque","2875 Northtowne Ln","89512",39.554426,-119.782781,7,0,"Barbeque, Restaurants","null",10
"RVqj00jeAxTtopbgRSbsmQ","Old Hickory Grill - Sheraton Music City","777 McGavock Pike","37214",36.144496,-86.682805,23,1,"Restaurants, American (New)","null",6
"fEFCglnS2V7MzqoxBoJVWA","Pei Wei","400 Rte 38,"NJ","08057",39.946225,-74.961052,75,0,"Restaurants, Chinese, Asian Fusion, Fast Food, Gluten-Free","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:0""}",743
"4RMHlggaIdNibPUJPVEd6w","Bridgewater's Pub","30th Street Station","19104",39.95528,-75.18251,162,0,"American (New), Bars, Restaurants, Nightlife","{""Monday"":""11:30-0:0"",""Tuesday"":""11:30-0:0"",""Wednesday"":""11:30-0:0"",""Thursday"":""11:30-0:0"",""Friday"":""11:30-0:0"",""Saturday"":""11:30-0:0"",""Sunday"":""11:30-21:0""}",2
"Wr2k0Vz8RbcumYulp-jIrA","Han Dynasty","404 Rt 70 E","08034",39.91302,-75.0023132,411,1,"Restaurants, Chinese, Szechuan","{""Monday"":""11:30-21:0"",""Tuesday"":""11:30-21:0"",""Wednesday"":""11:30-21:0"",""Thursday"":""11:30-21:0"",""Friday"":""11:30-21:0"",""Saturday"":""11:30-21:0"",""Sunday"":""11:30-21:0""}",142
"oo88TE2jCxYfIen_oWFjdA","Shank Charcuterie","2352 St Claude Ave","70117",29.9686757773,-90.0528472831,44,0,"Food, Butcher, Sandwiches, Delis, Breakfast & Brunch, American (Traditional), Restaurants, Meat Shops, Specialty Food, Italian, American (New)","{""Tuesday"":""11:0-19:0"",""Wednesday"":""11:0-19:0"",""Thursday"":""11:0-19:0"",""Friday"":""11:0-19:0"",""Saturday"":""11:0-19:0"",""Sunday"":""11:0-17:0""}",28
"rpZrUHxtj5JZuq76FkbNdA","Mandarin Garden","91 York Rd","19090",40.1432345,-75.1141046,68,0,"Dim Sum, Asian Fusion, Restaurants, Chinese, Bars, Nightlife","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""13:0-22:0""}",285
"HoJGFsgQUDSgVMwjNaofDg","Prime 505","505 Haddon Ave","08108",39.918223,-75.074124,10,0,"Steakhouses, Restaurants","null",178
"KDSNlPbYpO2SZ0NO4a2BbQ","Ming's Wok","12525 Old Meridian St","46032",39.9721364,-86.1510155,18,0,"Chinese, Restaurants","{""Monday"":""11:0-21:30"",""Tuesday"":""11:0-21:30"",""Wednesday"":""11:0-21:30"",""Thursday"":""11:0-21:30"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""12:0-21:0""}",41
"Birks4csk8zknL5a5QCiow","Mello Freeze","1437 Bond Ave","62201",38.612051,-90.154869,5,1,"Ice Cream & Frozen Yogurt, Food","{""Monday"":""12:0-21:0"",""Tuesday"":""12:0-21:0"",""Wednesday"":""12:0-21:0"",""Thursday"":""12:0-21:0"",""Friday"":""12:0-21:0"",""Saturday"":""12:0-21:0"",""Sunday"":""12:0-21:0""}",521
"wohNm4WmjcUIvTT3J2R58A","Panda Cafe","365 Canal St","70130",29.951306,-90.0654788,7,1,"Chinese, Restaurants","null",28
"JtaWVKpvSvEUNOzOW6xFAA","Rum Runners","2706 US-19 ALT","34683",28.093237,-82.7707999,20,1,"Pubs, Bars, Nightlife, Sports Bars, Restaurants, American (Traditional)","{""Monday"":""12:0-3:0"",""Tuesday"":""12:0-3:0"",""Wednesday"":""12:0-3:0"",""Thursday"":""12:0-3:0"",""Friday"":""12:0-3:0"",""Saturday"":""12:0-3:0"",""Sunday"":""12:0-3:0""}",241
"GdqZaRx-gN8IxrmqYTXcbA","Terron","3426 Conrad St","19129",40.011687,-75.18933,65,0,"Vegetarian, Restaurants, Food, Mexican, Vegan, Tacos, Desserts, Juice Bars & Smoothies","{""Monday"":""17:0-21:0"",""Tuesday"":""17:0-21:0"",""Wednesday"":""17:0-21:0"",""Thursday"":""17:0-21:0"",""Friday"":""17:0-21:0"",""Saturday"":""17:0-21:0"",""Sunday"":""17:0-21:0""}",2
"XwnkfMUiyH-OsJXbmbOK5g","Sushi Tyme","819 State St","93101",34.4197266057,-119.7002778024,155,1,"Restaurants, Asian Fusion, Seafood, Sushi Bars, Japanese","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",42
"sMrUg8UgpvsV0qEzVScGpw","Taco Bell","8242 Little Road","34654",28.276969,-82.674113,21,0,"Tacos, Restaurants, Fast Food, Tex-Mex, Mexican","{""Monday"":""10:30-23:0"",""Tuesday"":""10:30-23:0"",""Wednesday"":""10:30-23:0"",""Thursday"":""10:30-23:0"",""Friday"":""10:30-23:0"",""Saturday"":""10:0-0:0"",""Sunday"":""10:0-23:0""}",60
"pe01uqQsa6raj-4HWRjgGg","Independence Brew Pub","1150 Filbert St","19107",39.952616,-75.159445,5,0,"Food, Restaurants, Breweries, Bars, Nightlife","null",2
"xW6anc3eKbijsELT7FLr9g","Wawa","1111 Grosser Rd","19525",40.311019,-75.6334925,6,1,"Restaurants, Food, Convenience Stores, Sandwiches, Delis, Coffee & Tea","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",436
"m7a94wUd2yWKtmxKb_Dbrw","Washy's Pub","210 S Main St","62236",38.442231,-90.1978506,16,1,"Restaurants, Bars, Pubs, Burgers, American (Traditional), Nightlife","{""Monday"":""8:0-23:0"",""Tuesday"":""8:0-23:0"",""Wednesday"":""8:0-23:0"",""Thursday"":""8:0-23:0"",""Friday"":""8:0-1:0"",""Saturday"":""8:0-1:0"",""Sunday"":""8:0-23:0""}",462
"dIwOZoxwSpPUV3eMYFzPqw","El Guero  Mexican Food Truck","1256 W Montgomery Ave","19122",39.9797909,-75.1546781,7,1,"Restaurants, Mexican","{""Monday"":""10:0-18:0"",""Tuesday"":""10:0-18:0"",""Wednesday"":""10:0-18:0"",""Thursday"":""10:0-18:0"",""Friday"":""10:0-18:0""}",2
"0zWAsCBzvuCI_Ydx7yH1Jw","Shing Kee","600 Washington Ave,"PA","19147",39.9346322655,-75.1551747608,84,1,"Noodles, Chinese, Restaurants, Soup","{""Monday"":""11:0-22:30"",""Tuesday"":""11:0-22:30"",""Wednesday"":""11:0-22:30"",""Thursday"":""11:0-22:30"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-22:30""}",744
"o3ZzCZCSqK70-S_NnQ4DZA","Wing's Restaurant","588 Hermitage Road NW","T5A 4N2",53.5870245,-113.4059748,14,1,"Chinese, Restaurants","{""Monday"":""15:0-0:0"",""Tuesday"":""15:0-0:0"",""Wednesday"":""15:0-0:0"",""Thursday"":""15:0-0:0"",""Friday"":""15:0-0:0"",""Saturday"":""15:0-1:0"",""Sunday"":""15:0-22:0""}",9
"b8EjtNcEKDbR1ATUaKO7WA","Lilly's Gourmet and Catering","1 W Court St","18901",40.3110241,-75.1308993,62,1,"Event Planning & Services, Sandwiches, Restaurants, Caterers","{""Monday"":""11:0-15:0"",""Tuesday"":""11:0-15:0"",""Wednesday"":""11:0-15:0"",""Thursday"":""11:0-15:0"",""Friday"":""11:0-15:0""}",196
"V3YH4QI_OQmUgduumtGyfg","KFC","111 Ren Mar Dr","37146",36.3972252169,-87.030103265,17,1,"Chicken Shop, Restaurants, Fast Food, Chicken Wings","{""Monday"":""10:0-21:0"",""Tuesday"":""10:0-21:0"",""Wednesday"":""10:0-22:0"",""Thursday"":""10:0-22:0"",""Friday"":""10:0-22:0"",""Saturday"":""10:0-22:0"",""Sunday"":""10:0-22:0""}",745
"ScXMp9vL7yjmG__hRK8azw","Corropolese Bakery & Deli","29 Kugler Rd","19468",40.2378655,-75.5358704,89,1,"Restaurants, Italian, Bakeries, Delis, Food","{""Monday"":""8:0-15:0"",""Tuesday"":""9:0-17:0"",""Wednesday"":""8:0-12:0"",""Thursday"":""8:0-12:0"",""Friday"":""9:0-17:0"",""Saturday"":""9:0-16:0"",""Sunday"":""9:0-15:0""}",200
"tXZXimXWvx-jF6UVgjE3Og","China Gate Restaurant","11336 Ridge Rd","34654",28.2737859,-82.6278954,15,1,"Restaurants, Chinese","{""Monday"":""10:30-22:0"",""Tuesday"":""10:0-22:0"",""Wednesday"":""10:30-22:0"",""Thursday"":""10:30-22:0"",""Friday"":""10:30-23:0"",""Saturday"":""10:30-23:0"",""Sunday"":""12:0-22:0""}",60
"mVMR2nvy96Jrl0Aqa8NeBg","Sabor del Caribe","7699 W Waters Ave","33615",27.9717043364,-82.610597697,8,1,"Puerto Rican, Food, Street Vendors, Food Trucks, Restaurants, Caribbean","{""Thursday"":""11:30-17:0"",""Friday"":""11:30-17:0"",""Saturday"":""13:0-21:0"",""Sunday"":""13:0-20:0""}",17
"FuU2rBUeztCZp8SUNtHcNA","La Cocina Dominicana","4407 Nolensville Pike","37211",36.07306,-86.7245444,19,1,"Restaurants, Dominican, Latin American, Caribbean","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",6
"fpzvkqoD--aMK8t92Aeshw","Ruiz Mexican Restaurant & Cantina","901 N US Hwy 67","63031",38.80041,-90.3308,83,1,"Restaurants, Mexican","{""Tuesday"":""11:30-21:30"",""Wednesday"":""11:30-21:30"",""Thursday"":""11:30-21:30"",""Friday"":""11:30-21:30"",""Saturday"":""11:30-21:30"",""Sunday"":""11:30-21:0""}",127
"HWTQEMcz38T34AA7Q4vagg","Breaux Mart","2904 Severn Ave","70002",30.0051179,-90.1602518,27,1,"Food, Grocery","{""Monday"":""7:0-21:0"",""Tuesday"":""7:0-21:0"",""Wednesday"":""7:0-21:0"",""Thursday"":""7:0-21:0"",""Friday"":""7:0-21:0"",""Saturday"":""7:0-21:0"",""Sunday"":""7:0-21:0""}",245
"4WdDY97x4GdMYtyk1KQMnw","Lilly's Cafe","1813 Magazine St","70130",29.932123,-90.0735046315,777,1,"Cafes, American (Traditional), Vietnamese, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0""}",28
"8gV3YUl8uqHnA-wZ3UZ5Dg","Smashburger","5 Morehall Rd,"PA","19355",40.0451177133,-75.5224183808,77,0,"Burgers, Restaurants, American (Traditional)","{""Monday"":""11:0-20:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""11:0-20:0"",""Saturday"":""11:0-20:0"",""Sunday"":""11:0-20:0""}",746
"6N9T23_iXkcOCh6boAXpIg","Nox Kitchen + Cocktails","6370 N Campbell Ave,"AZ","85718",32.3220708,-110.9287346,93,0,"Restaurants, American (New)","{""Monday"":""16:0-22:0"",""Tuesday"":""16:0-22:0"",""Wednesday"":""16:0-22:0"",""Thursday"":""16:0-22:0"",""Friday"":""16:0-23:0"",""Saturday"":""16:0-23:0"",""Sunday"":""10:0-22:0""}",747
"PaIGgIIci37Mlv1B_52uyw","Target","4001 Black Horse Pike","08012",39.733466,-75.039622,14,1,"Shopping, Drugstores, Electronics, Food, Fashion, Department Stores, Furniture Stores, Home & Garden, Grocery","{""Monday"":""0:0-0:0"",""Tuesday"":""7:0-23:59"",""Wednesday"":""7:0-23:59"",""Thursday"":""7:0-23:59"",""Friday"":""8:0-21:0"",""Saturday"":""7:0-23:59"",""Sunday"":""7:0-22:0""}",191
"Ym8E4Lgi3IfH53YuG5WxIg","Golden Corral Buffet & Grill","1850 Zumbehl Road","63303",38.7782803,-90.5289209,34,0,"American (Traditional), Restaurants, Buffets","{""Monday"":""10:0-21:0"",""Tuesday"":""10:0-21:0"",""Wednesday"":""10:0-21:0"",""Thursday"":""10:0-21:0"",""Friday"":""7:30-22:0"",""Saturday"":""7:30-22:0"",""Sunday"":""7:30-21:0""}",122
"YlVb_cW3e68Q0ifNYVKuiw","Mango","7307 Watson Rd","63119",38.5830668,-90.3190272,24,0,"Tapas Bars, Peruvian, Restaurants, Latin American","null",748
"QQeRZIlaqfwRl_sIeKE_Eg","Chick-fil-A","401 W Kennedy Blvd","33606",27.9459274,-82.465604,8,1,"Event Planning & Services, Caterers, Chicken Shop, Fast Food, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0""}",17
"_ahiaZVH2uVzVaZ0SF2uOg","Manhattan Bagel","1210 Bethlehem Pike","19454",40.2091224159,-75.2267977595,27,1,"Breakfast & Brunch, Sandwiches, Restaurants, Bagels, Food, Cafes","{""Monday"":""7:0-14:0"",""Tuesday"":""7:0-14:0"",""Wednesday"":""7:0-14:0"",""Thursday"":""7:0-14:0"",""Friday"":""7:0-14:0"",""Saturday"":""7:0-14:0"",""Sunday"":""7:0-14:0""}",174
"rPxuCdSAvwmOyKgM4nmGhw","Acropolis","200 W Main St","62220",38.5134927,-89.9871193,13,0,"Greek, Restaurants","null",278
"ciBiwtengE4sbsThPpeVpQ","Coa De Jima","615 W Main St","83702",43.6146634932,-116.2018520013,22,1,"Salad, Nightlife, Cocktail Bars, Bars, Breakfast & Brunch, Seafood, Restaurants, Mexican","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-1:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-1:0"",""Friday"":""11:0-1:0"",""Saturday"":""11:0-1:0"",""Sunday"":""10:0-22:0""}",116
"jXCZVVI9iF3vWg1O7gupEQ","Goeke's Farmers Market","449 St Ferdinand St","63031",38.7948270704,-90.3327284533,8,1,"Farmers Market, Food","{""Monday"":""8:0-19:0"",""Tuesday"":""8:0-19:0"",""Wednesday"":""8:0-19:0"",""Thursday"":""8:0-19:0"",""Friday"":""8:0-19:0"",""Saturday"":""8:0-19:0"",""Sunday"":""9:0-18:0""}",29
"6iqDIQCE8sq7Xq1xvhG1Tg","M3 Restaurant","6950 S McCarran Blvd","89509",39.4760091123,-119.8072385179,245,1,"Italian, Burgers, Restaurants, Gastropubs, Bars, American (New), Nightlife, Pizza","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",10
"V8H6z5ulGJEkaFUyRfmLKw","Sculley's Waterfront Restaurant","190 Boardwalk Pl E","33708",27.78556,-82.7812484,355,1,"Seafood, Bars, Restaurants, Nightlife, Cocktail Bars, Mexican","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",303
"OevKyf31TBJkGdKCarZiew","Lucky 7 Deli","3900 New Falls Rd","19007",40.1318888,-74.8873063,11,1,"Food, Delis, Coffee & Tea, Convenience Stores, Restaurants, Cheesesteaks","{""Monday"":""5:0-22:0"",""Tuesday"":""5:0-22:0"",""Wednesday"":""5:0-22:0"",""Thursday"":""5:0-22:0"",""Friday"":""5:0-22:0"",""Saturday"":""5:0-22:0"",""Sunday"":""5:0-22:0""}",88
"HqCIG880GCE5OzUAkbc-JA","Zoes Kitchen","613 W Lancaster Ave","19087",40.0460001188,-75.4044399364,39,0,"Sandwiches, Southern, Restaurants, Mediterranean, Greek, Kebab","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",202
"8qCbeHopky8xpGndJCcr7w","eegee's","502 W Ajo Way,"AZ","85713",32.1785317,-110.9763018,25,1,"Sandwiches, Juice Bars & Smoothies, Restaurants, Food, Fast Food, Desserts","{""Monday"":""0:0-0:0"",""Tuesday"":""9:30-22:0"",""Wednesday"":""9:30-22:0"",""Thursday"":""9:30-22:0"",""Friday"":""9:30-18:0"",""Saturday"":""9:30-22:0"",""Sunday"":""9:30-22:0""}",283
"0qu0fNTOsSmuREYVIMPuIQ","Cold Spring Tavern","5995 Stagecoach Rd","93105",34.5216257926,-119.8405629067,1018,1,"American (Traditional), Restaurants, Bars, Nightlife","{""Monday"":""11:30-17:0"",""Thursday"":""11:30-15:30"",""Friday"":""11:30-20:0"",""Saturday"":""11:30-20:0"",""Sunday"":""11:30-17:0""}",42
"qiZ60gI5LCzhkW59cmrFoA","Italian Affair","900 Delsea Dr N","08028",39.722459,-75.1148125,153,1,"Italian, Nightlife, Restaurants, Bars, Pizza","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-22:0""}",91
"-VBV5IFRw2cggnsVhEkVkw","CVS Pharmacy","700 PA-113","18964",40.3156,-75.3114,9,1,"Shopping, Drugstores, Health & Medical, Food, Convenience Stores, Pharmacy","{""Monday"":""8:0-22:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""8:0-22:0"",""Thursday"":""8:0-22:0"",""Friday"":""8:0-22:0"",""Saturday"":""8:0-22:0"",""Sunday"":""8:0-22:0""}",749
"rmPlBsLaXv9mMPltIZO5hw","Fulton Street Cafe","901 Convention Center Blvd,"LA","70130",29.9419651,-90.0652612,24,0,"Restaurants, Coffee & Tea, Food, Cafes, Desserts","{""Monday"":""7:0-15:0"",""Tuesday"":""7:0-15:0"",""Wednesday"":""7:0-15:0"",""Thursday"":""7:0-15:0"",""Friday"":""7:0-15:0"",""Saturday"":""7:0-15:0"",""Sunday"":""7:0-15:0""}",750
"-hVMfjPPEsSnga_gnYJx2w","Flowing Tide Pub 3","4690 Longley Ln,"NV","89502",39.4875800401,-119.7593061178,102,1,"Bars, Nightlife, Restaurants, American (Traditional), Pubs, Sports Bars","{""Monday"":""9:0-1:0"",""Tuesday"":""9:0-1:0"",""Wednesday"":""9:0-1:0"",""Thursday"":""9:0-1:0"",""Friday"":""9:0-1:0"",""Saturday"":""9:0-1:0"",""Sunday"":""9:0-1:0""}",751
"ehtRUGXtMGiyjEsVTvyIKg","Francos Tomato Pies","175 S Main St","19067",40.2363716,-74.8317737,34,1,"Restaurants, Italian, Pizza","{""Monday"":""10:30-22:0"",""Tuesday"":""10:30-22:0"",""Wednesday"":""10:30-22:0"",""Thursday"":""10:30-22:0"",""Friday"":""10:30-23:0"",""Saturday"":""10:30-23:0"",""Sunday"":""12:0-22:0""}",167
"0a8t_Th0jtWUMmtq0q2dqA","DK Sushi","3401 Walnut St","19104",39.9531984523,-75.1928739332,30,1,"Sushi Bars, Japanese, Restaurants","{""Monday"":""11:0-19:0"",""Tuesday"":""11:0-19:0"",""Wednesday"":""11:0-19:0"",""Thursday"":""11:0-19:0"",""Friday"":""11:0-19:0""}",2
"D9p7-HsY9llYP3BaCVg4DA","Cafe Soleil","4695 Gulf Blvd","33706",27.723416,-82.739291,468,1,"Restaurants, French, Coffee & Tea, Bakeries, Breakfast & Brunch, Cafes, Food, Sandwiches","{""Monday"":""8:0-15:0"",""Tuesday"":""8:0-15:0"",""Thursday"":""8:0-13:0"",""Friday"":""8:0-15:0"",""Saturday"":""8:0-15:0"",""Sunday"":""8:0-15:0""}",369
"PT-1mnyFbkBIeJTKyGaLvQ","Indy Brew Bus","","46204",39.7713425,-86.1573709,44,1,"Event Planning & Services, Tours, Breweries, Hotels & Travel, Arts & Entertainment, Party Bus Rentals, Local Flavor, Food","{""Monday"":""13:0-21:0"",""Tuesday"":""13:0-21:0"",""Wednesday"":""13:0-21:0"",""Thursday"":""13:0-21:0"",""Friday"":""13:0-21:0"",""Saturday"":""13:0-21:0"",""Sunday"":""13:0-18:0""}",7
"jwGGsDKKOsrLjncBtDnHtw","Aladdin's Hookah Lounge and Bar","2206 Elliston Pl","37203",36.1513873,-86.8042209,78,1,"Hookah Bars, Nightlife, Bars, Mediterranean, Middle Eastern, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""15:0-1:30"",""Wednesday"":""15:0-2:0"",""Thursday"":""15:0-2:0"",""Friday"":""15:0-2:30"",""Saturday"":""15:0-2:30"",""Sunday"":""15:0-1:0""}",6
"7IU6885SDuzEA9JfrP--uQ","Keke's Breakfast Cafe","10500 Ulmerton Rd,"FL","33778",27.8929992713,-82.781237061,100,1,"Breakfast & Brunch, Diners, Restaurants, Waffles, American (Traditional)","{""Monday"":""0:0-0:0"",""Tuesday"":""7:0-14:30"",""Wednesday"":""7:0-14:30"",""Thursday"":""7:0-14:30"",""Friday"":""7:0-14:30"",""Saturday"":""7:0-14:30"",""Sunday"":""7:0-14:30""}",752
"HbZDCqcp3wWEJ21M9sfTXw","Orchids Thai Restaurant","8647 Regency Park Blvd","34668",28.2828536,-82.6975165,143,1,"Sushi Bars, Restaurants, Thai","{""Monday"":""0:0-0:0"",""Tuesday"":""16:30-21:30"",""Wednesday"":""16:30-21:30"",""Thursday"":""16:30-21:30"",""Friday"":""16:30-21:30"",""Saturday"":""16:30-21:30"",""Sunday"":""16:30-20:30""}",197
"uO39--k_hrCFgZh-Bl8m8A","Taqueria Cuernavaca","201 W Carrillo St","93101",34.418932,-119.704239,409,1,"Mexican, Tacos, Restaurants","{""Monday"":""10:0-20:30"",""Wednesday"":""10:0-20:30"",""Thursday"":""10:0-20:30"",""Friday"":""10:0-20:30"",""Saturday"":""10:0-20:30"",""Sunday"":""10:0-20:30""}",42
"wq_NK_p2C_5tKdGdz2YOrA","Crescent City Pizza Works","925 Decatur St","70116",29.958918,-90.061087,8,1,"Pizza, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-4:0"",""Wednesday"":""11:0-4:0"",""Thursday"":""11:0-4:0"",""Friday"":""11:0-4:0"",""Saturday"":""11:0-4:0"",""Sunday"":""11:0-4:0""}",28
"5TzAmqzksrUBB2tdHDQAUA","Hyde Perk Coffee House","1507 N 13th St","83702",43.6297093,-116.2035185,93,1,"Food, Coffee & Tea","{""Monday"":""21:0-22:0"",""Tuesday"":""5:30-20:0"",""Wednesday"":""5:30-22:0"",""Thursday"":""5:30-22:0"",""Friday"":""5:30-22:0"",""Saturday"":""6:0-22:0"",""Sunday"":""6:0-8:0""}",116
"rdtMeOwRcXw4mJVxiBQ_IQ","La Mesa Tortillas","3684 W Orange Grove Rd","85741",32.3245749305,-111.0432738044,64,1,"Specialty Food, Food, Local Flavor, Restaurants, Mexican, Ethnic Food","{""Tuesday"":""9:0-17:30"",""Wednesday"":""9:0-17:30"",""Thursday"":""9:0-17:30"",""Friday"":""9:0-17:30"",""Saturday"":""9:0-15:0""}",1
"JrBMsLddiDZqzF4K6ypqag","Animal Veterinary Center","160 Bear-christiana Rd","19701",39.6587387,-75.6552206,11,1,"Pets, Veterinarians","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-20:0"",""Wednesday"":""8:0-20:0"",""Thursday"":""8:0-20:0"",""Friday"":""8:0-17:0"",""Saturday"":""8:0-12:30""}",753
"6zHnMgOxiuqgeA41woLU2A","10th Street Italian","504 N 10th St","63101",38.6310026,-90.1936519,8,0,"Italian, Restaurants","null",29
"eRr4HzKYnT4ByWTIMeAciQ","The Fresh Market","925 Baltimore Pike","19342",39.8859256,-75.5333109,41,1,"Food, Grocery","{""Monday"":""8:0-21:0"",""Tuesday"":""7:0-22:0"",""Wednesday"":""7:0-22:0"",""Thursday"":""7:0-16:0"",""Friday"":""8:0-21:0"",""Saturday"":""8:0-21:0"",""Sunday"":""8:0-16:0""}",348
"9SVub2VmfgMmyqe3KQh3bA","McDonald's","109 E Park Dr","37027",36.0353716033,-86.7917333543,27,1,"Food, Burgers, Fast Food, Restaurants, Coffee & Tea","{""Monday"":""5:0-23:0"",""Tuesday"":""5:0-23:0"",""Wednesday"":""5:0-23:0"",""Thursday"":""5:0-23:0"",""Friday"":""5:0-23:0"",""Saturday"":""5:0-23:0"",""Sunday"":""6:0-23:0""}",310
"BzQiDngZIG0MfbjJFg-yUQ","The Post","129 S 30th St","19104",39.9524469799,-75.1836892962,46,1,"Bars, Nightlife, Arts & Entertainment, Restaurants, Arcades, Beer Bar, Cocktail Bars, Burgers, Chicken Wings","{""Thursday"":""16:0-22:0"",""Friday"":""16:0-22:0"",""Saturday"":""16:0-22:0""}",2
"HSyOKS1cbfNWFoRCARNfcw","King Ribs Bar-B-Q","4130 N Keystone Ave","46205",39.8307321,-86.1224332,85,1,"Restaurants, Barbeque","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""12:0-22:0""}",7
